remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 10:39:41 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,,HOOD_LOCAL_HUB:I,"","AB:STRATIX_8000_10PORT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:10:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:10:I,"","","S441_PLC_BOX_1:I.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:10:O,"","","S441_PLC_BOX_1:O.Data[10]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:11:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:11:I,"","","S441_PLC_BOX_1:I.Data[11]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:11:O,"","","S441_PLC_BOX_1:O.Data[11]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:12:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:12:I,"","","S441_PLC_BOX_1:I.Data[12]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:12:O,"","","S441_PLC_BOX_1:O.Data[12]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:1:I,"","","S441_PLC_BOX_1:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:2:I,"","","S441_PLC_BOX_1:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:3:I,"","","S441_PLC_BOX_1:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:4:I,"","","S441_PLC_BOX_1:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:5:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:5:I,"","","S441_PLC_BOX_1:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:6:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:6:I,"","","S441_PLC_BOX_1:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:7:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:7:I,"","","S441_PLC_BOX_1:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:8:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:8:I,"","","S441_PLC_BOX_1:I.Data[8]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:9:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,S441_PLC_BOX_1:9:I,"","","S441_PLC_BOX_1:I.Data[9]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:I,"","AB:1734_13SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,S441_PLC_BOX_1:O,"","AB:1734_13SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:2:C,"","AB:1756_DI:C:1","","(ExternalAccess := Read/Write)"
