remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 09:32:18 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,,CNET_3:I,"","AB:1756_CNB_13SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,CNET_3:O,"","AB:1756_CNB_13SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,CNET_4:I,"","AB:1756_CNB_13SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,CNET_4:O,"","AB:1756_CNB_13SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:3:I,"","AB:1756_DNB_500Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:3:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:3:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:I,"","AB:1756_DNB_500Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
TAG,,Local:5:I,"","AB:1756_DNB_500Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:5:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:5:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
TAG,,Local:6:I,"","AB:1756_DNB_500Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:6:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:6:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
TAG,,Local:7:I,"","AB:1756_DNB_500Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:7:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:7:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
TAG,,Local:8:I,"","AB:1756_DNB_500Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:8:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:8:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
TAG,,Local:9:I,"","AB:1756_DNB_500Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:9:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:9:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
TAG,,CNET_13:1:C,"","AB:1756_DI:C:1","","(ExternalAccess := Read/Write)"
