remark,"CSV-Import-Export"
remark,"Date = Wed Mar 26 16:15:46 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = dual"
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,,Z_ASSY_PLT_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:1:I,"","","Z_ASSY_PLT_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_ASSY_PLT_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:2:I,"","","Z_ASSY_PLT_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_ASSY_PLT_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:3:I,"","","Z_ASSY_PLT_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_ASSY_PLT_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:4:I,"","","Z_ASSY_PLT_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_ASSY_PLT_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:5:I,"","","Z_ASSY_PLT_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:5:O,"","","Z_ASSY_PLT_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_ASSY_PLT_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:6:I,"","","Z_ASSY_PLT_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:6:O,"","","Z_ASSY_PLT_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_ASSY_PLT_PLC_BOX:7:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:7:I,"","","Z_ASSY_PLT_PLC_BOX:I.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,Z_ASSY_PLT_PLC_BOX:7:O,"","","Z_ASSY_PLT_PLC_BOX:O.Data[7]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,Z_ASSY_PLT_PLC_BOX:I,"","AB:1734_8SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,Z_ASSY_PLT_PLC_BOX:O,"","AB:1734_8SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE3_PLC_BOX:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE3_PLC_BOX:1:I,"","","STORAGE3_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE3_PLC_BOX:2:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE3_PLC_BOX:2:I,"","","STORAGE3_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE3_PLC_BOX:3:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE3_PLC_BOX:3:I,"","","STORAGE3_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE3_PLC_BOX:4:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE3_PLC_BOX:4:I,"","","STORAGE3_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE3_PLC_BOX:5:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE3_PLC_BOX:5:I,"","","STORAGE3_PLC_BOX:I.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE3_PLC_BOX:5:O,"","","STORAGE3_PLC_BOX:O.Data[5]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE3_PLC_BOX:6:C,"","AB:1734_DO8_NoDiag:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,STORAGE3_PLC_BOX:6:I,"","","STORAGE3_PLC_BOX:I.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
ALIAS,,STORAGE3_PLC_BOX:6:O,"","","STORAGE3_PLC_BOX:O.Data[6]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,STORAGE3_PLC_BOX:I,"","AB:1734_7SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,STORAGE3_PLC_BOX:O,"","AB:1734_7SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:2:C,"","AB:1756_DI:C:1","","(ExternalAccess := Read/Write)"
TAG,,Local:2:I,"","AB:1756_DI:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:3:C,"","AB:1756_DI:C:1","","(ExternalAccess := Read/Write)"
TAG,,Local:3:I,"","AB:1756_DI:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:C,"","AB:1756_DO:C:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:I,"","AB:1756_DO_Fused:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:O,"","AB:1756_DO:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:5:C,"","AB:1756_DO:C:0","","(ExternalAccess := Read/Write)"
TAG,,Local:5:I,"","AB:1756_DO_Fused:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:5:O,"","AB:1756_DO:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:6:C,"","AB:1756_DO:C:0","","(ExternalAccess := Read/Write)"
TAG,,Local:6:I,"","AB:1756_DO:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:6:O,"","AB:1756_DO:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:7:I,"","AB:1756_DNB_500Bytes:I:1","","(ExternalAccess := Read/Write)"
TAG,,Local:7:O,"","AB:1756_DNB_496Bytes:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:7:S,"","AB:1756_DNB_Status_128Bytes:S:0","","(ExternalAccess := Read/Write)"
COMMENT,,Local:7:S,"#445-A$NPLC-BOX$ND_NET$NERROR",,"Local:7:S.DEVICEFAILUREREGISTER[0].5"
COMMENT,,Local:7:S,"#445-A$N$C804$B3D9$C2E4$B9B0$B354$N$C81C$C5B4$BC18 D_NET$NERROR",,"Local:7:S.DEVICEFAILUREREGISTER[0].7"
COMMENT,,Local:7:S,"#TRAVES$NSERVO$N$C81C$C5B4$BC18 D_NET$NERROR",,"Local:7:S.DEVICEFAILUREREGISTER[2].7"
COMMENT,,Local:7:S,"#445-A$N$C804$B3D9$C2E4$B9B0$B354$NADP-78-DN1$ND_NET$NERROR",,"Local:7:S.DEVICEFAILUREREGISTER[5].1"
