Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"BR_I_AUTO_RUN",%IW1410.1,"BOOL",,""
Tag,GlobalVariable,"BR_I_AUTO_START_AUX",%IW1410line.11,"BOOL",,""
Tag,GlobalVariable,"BR_I_CARR_IN_COND",%IW1410.2,"BOOL",,""
Tag,GlobalVariable,"BR_I_COMM_CHK",%IW1410.15,"BOOL",,""
Tag,GlobalVariable,"BR_I_CYCLE_STOP_POSI",%IW1410.12,"BOOL",,""
Tag,GlobalVariable,"BR_I_EM_STOP",%IW1410.14,"BOOL",,""
Tag,GlobalVariable,"BR_I_ERROR",%IW1410.13,"BOOL",,""
Tag,GlobalVariable,"BR_I_HMI_JIG_ADV_PB",%IW1411.14,"BOOL",,""
Tag,GlobalVariable,"BR_I_HMI_JIG_RET_PB",%IW1411.15,"BOOL",,""
Tag,GlobalVariable,"BR_I_READY_ON",%IW1410.0,"BOOL",,""
Tag,GlobalVariable,"BR_I_READY_ON_AUX",%IW1410.10,"BOOL",,""
Tag,GlobalVariable,"BR_I_SKID_MOVING_CHECK_SENSOR",%IW1410.9,"BOOL",,""
Tag,GlobalVariable,"BR_I_STN_GATE_OPEN_AUX",%IW1411.1,"BOOL",,""
Tag,GlobalVariable,"BR_I_STN_TOTAL_ERROR",%IW1411.5,"BOOL",,""
Tag,GlobalVariable,"BR_I_STR1_SKID_MOVE_MEMO",%IW1410.5,"BOOL",,""
Tag,GlobalVariable,"BR_I_STR1_SKID_SLOW_SENSOR",%IW1410.3,"BOOL",,""
Tag,GlobalVariable,"BR_I_STR1_SKID_STOP_SENSOR",%IW1410.4,"BOOL",,""
Tag,GlobalVariable,"CRP_I_AUTO_RUN",%IW1210.1,"BOOL",,""
Tag,GlobalVariable,"CRP_I_COMM_CHK",%IW1210.15,"BOOL",,""
Tag,GlobalVariable,"CRP_I_EM_STOP",%IW1210.14,"BOOL",,""
Tag,GlobalVariable,"CRP_I_ERROR",%IW1210.13,"BOOL",,""
Tag,GlobalVariable,"CRP_I_GATE_CLOSE",%IW1210.12,"BOOL",,""
