Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"BLE_ERR_RESET",%QW7000.1,"BOOL",,""
Tag,GlobalVariable,"BR_Q_AUTO_RUN",%QW1410.1,"BOOL",,""
Tag,GlobalVariable,"BR_Q_AUTO_START_SIG",%QW1410.11,"BOOL",,""
Tag,GlobalVariable,"BR_Q_CARR_OUT_COND",%QW1410.2,"BOOL",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[0]",%QW22.1.0,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[1]",%QW22.1.1,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[2]",%QW22.1.2,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[3]",%QW22.1.3,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[4]",%QW22.2.0,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[5]",%QW22.2.1,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[6]",%QW22.2.2,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[7]",%QW22.2.3,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[8]",%QW22.3.0,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[9]",%QW22.3.1,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[10]",%QW22.3.2,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[11]",%QW22.3.3,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[12]",%QW22.4.0,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[13]",%QW22.4.1,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[14]",%QW22.4.2,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[15]",%QW22.4.3,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[16]",%QW22.5.0,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[17]",%QW22.5.1,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[18]",%QW22.5.2,"WORD",,""
Tag,GlobalVariable,"BR_Q_CAR_TYPE[19]",%QW22.5.3,"WORD",,""
Tag,GlobalVariable,"BR_Q_COMM_CHK",%QW1410.15,"BOOL",,""
Tag,GlobalVariable,"BR_Q_EM_STOP",%QW1410.14,"BOOL",,""
Tag,GlobalVariable,"BR_Q_ERROR",%QW1410.13,"BOOL",,""
Tag,GlobalVariable,"BR_Q_ERROR_RESET_SIG",%QW1411.2,"BOOL",,""
Tag,GlobalVariable,"BR_Q_GATE_CLOSE",%QW1410.12,"BOOL",,""
Tag,GlobalVariable,"BR_Q_HMI_JIG_ADV_PB",%QW1411.14,"BOOL",,""
Tag,GlobalVariable,"BR_Q_HMI_JIG_RET_PB",%QW1411.15,"BOOL",,""
Tag,GlobalVariable,"BR_Q_READY_ON",%QW1410.0,"BOOL",,""
Tag,GlobalVariable,"BR_Q_READY_ON_SIG",%QW1411.3,"BOOL",,""
Tag,GlobalVariable,"BR_Q_SKID_COMPLET",%QW1410.4,"BOOL",,""
Tag,GlobalVariable,"BR_Q_SKID_STEP_MOVE",%QW1410.5,"BOOL",,""
Tag,GlobalVariable,"BR_Q_STN_GATE_OPEN_AUX",%QW1411.1,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_AUTO_RUN",%QW1210.1,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_AUTO_START_SIG",%QW1210.11,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_COMM_CHK",%QW1210.15,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_EM_STOP",%QW1210.14,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_ERROR",%QW1210.13,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_ERROR_RESET_SIG",%QW1210.10,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_GATE_CLOSE",%QW1210.12,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_NON_INT",%QW1210.2,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_READY_ON",%QW1210.0,"BOOL",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[0]",%QW18.15.0,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[1]",%QW18.15.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[2]",%QW18.15.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[3]",%QW18.15.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[4]",%QW19.0.0,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[5]",%QW19.0.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[6]",%QW19.0.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[7]",%QW19.0.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[8]",%QW19.1.0,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[9]",%QW19.1.1,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[10]",%QW19.1.2,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[11]",%QW19.1.3,"WORD",,""
Tag,GlobalVariable,"CRP_Q_S351_CAR_TYPE[12]",%QW19.2.0,"WORD",,""
